side,agent_name,scope,power,n_samples,mean_sos,win_rate,most_sc_rate,survived_rate,defeated_rate,win_count,most_sc_count,survived_count,defeated_count,c1_total,c2_total,c3_total,c4_total,c1_avg_per_sample,c2_avg_per_sample,c3_avg_per_sample,c4_avg_per_sample,support_success_total,support_total_total,support_success_ratio
self,consistent,per_power,AUSTRIA,5,0.048039,0.000000,0.200000,0.000000,0.800000,0,1,0,4,0,0,0,0,0.000000,0.000000,0.000000,0.000000,84,215,0.390698
self,consistent,per_power,ENGLAND,5,0.096577,0.000000,0.200000,0.200000,0.600000,0,1,1,3,0,2,0,0,0.000000,0.400000,0.000000,0.000000,116,163,0.711656
self,consistent,per_power,FRANCE,5,0.726108,0.600000,0.200000,0.000000,0.200000,3,1,0,1,0,6,0,0,0.000000,1.200000,0.000000,0.000000,197,293,0.672355
self,consistent,per_power,GERMANY,5,0.376018,0.200000,0.200000,0.400000,0.200000,1,1,2,1,0,10,1,0,0.000000,2.000000,0.200000,0.000000,203,330,0.615152
self,consistent,per_power,ITALY,5,0.073890,0.000000,0.200000,0.400000,0.400000,0,1,2,2,0,6,0,0,0.000000,1.200000,0.000000,0.000000,137,220,0.622727
self,consistent,per_power,RUSSIA,5,0.199315,0.000000,0.200000,0.600000,0.200000,0,1,3,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,199,408,0.487745
self,consistent,per_power,TURKEY,5,0.043719,0.000000,0.000000,0.400000,0.600000,0,0,2,3,1,1,0,0,0.200000,0.200000,0.000000,0.000000,101,214,0.471963
opponent,searchbot,per_power,AUSTRIA,30,0.014797,0.000000,0.033333,0.100000,0.866667,0,1,3,26,22,77,10,3,0.733333,2.566667,0.333333,0.100000,456,898,0.507795
opponent,searchbot,per_power,ENGLAND,30,0.073254,0.066667,0.000000,0.133333,0.800000,2,0,4,24,9,44,7,6,0.300000,1.466667,0.233333,0.200000,415,682,0.608504
opponent,searchbot,per_power,FRANCE,30,0.395713,0.166667,0.300000,0.200000,0.333333,5,9,6,10,25,68,19,2,0.833333,2.266667,0.633333,0.066667,1213,2022,0.599901
opponent,searchbot,per_power,GERMANY,30,0.083404,0.033333,0.066667,0.300000,0.600000,1,2,9,18,16,86,14,10,0.533333,2.866667,0.466667,0.333333,781,1391,0.561467
opponent,searchbot,per_power,ITALY,30,0.119294,0.033333,0.066667,0.500000,0.400000,1,2,15,12,59,121,12,4,1.966667,4.033333,0.400000,0.133333,1086,1819,0.597031
opponent,searchbot,per_power,RUSSIA,30,0.099327,0.033333,0.066667,0.333333,0.566667,1,2,10,17,29,97,14,4,0.966667,3.233333,0.466667,0.133333,812,1917,0.423579
opponent,searchbot,per_power,TURKEY,30,0.120268,0.000000,0.100000,0.466667,0.433333,0,3,14,13,28,96,11,7,0.933333,3.200000,0.366667,0.233333,1001,1719,0.582315
self,consistent,overall,OVERALL,35,0.223381,0.114286,0.171429,0.285714,0.428571,4,6,10,15,1,25,1,0,0.028571,0.714286,0.028571,0.000000,1037,1843,0.562670
opponent,searchbot,overall,OVERALL,210,0.129437,0.047619,0.090476,0.290476,0.571429,10,19,61,120,188,589,87,36,0.895238,2.804762,0.414286,0.171429,5764,10448,0.551685
